id,predict_0,predict_1,predict_2
17299,0.845642030239,0.151722922921,0.0026350247208
15587,0.870381772518,0.101872876287,0.0277453158051
1563,0.137288451195,0.755613446236,0.107098147273
8252,0.566385567188,0.425625294447,0.0079891635105
17802,0.222750857472,0.0489364266396,0.728312671185
2738,0.93184876442,0.0585549883544,0.00959620531648
9896,0.835922300816,0.156378671527,0.00769903324544
14609,0.998493671417,0.00146830512676,3.80353376386e-05
10463,0.994740843773,0.00519310357049,6.59850338707e-05
1280,0.549177885056,0.263064652681,0.187757387757
977,0.251381754875,0.702129483223,0.0464887432754
979,0.711402893066,0.260850459337,0.0277466848493
10908,0.996503591537,0.00344739085995,4.90668098792e-05
12569,0.326399028301,0.658758461475,0.0148424878716
6078,0.202213451266,0.0229837726802,0.774802803993
18339,0.998915672302,0.00106564350426,1.87450787053e-05
13799,0.166061460972,0.804251432419,0.0296871215105
7193,0.275310575962,0.0473406873643,0.677348732948
8243,0.710035502911,0.239078626037,0.0508858673275
13622,0.999138593674,0.000831471639685,2.98568411381e-05
5885,0.531068325043,0.46871355176,0.000218113113078
5768,0.925935804844,0.0608113370836,0.0132528971881
632,0.479277849197,0.500150740147,0.0205713827163
3314,0.999111831188,0.000869945681188,1.82045823749e-05
3664,0.782306373119,0.188652873039,0.0290406960994
18518,0.884901881218,0.112083204091,0.00301486998796
7687,0.998302817345,0.00166358088609,3.35864497174e-05
17889,0.355395108461,0.606674194336,0.0379307158291
12943,0.768752396107,0.214014142752,0.0172334127128
3581,0.831877827644,0.160878494382,0.00724368868396
13802,0.909051775932,0.0905409678817,0.000407284969697
17702,0.171918913722,0.824367165565,0.00371393701062
12342,0.992741703987,0.00718038761988,7.78636094765e-05
11185,0.998525798321,0.00145345262717,2.07481134566e-05
15675,0.865491449833,0.129922568798,0.00458599813282
6716,0.440112620592,0.52802079916,0.0318665355444
17790,0.672699391842,0.32711443305,0.000186170946108
17791,0.385107040405,0.562449872494,0.0524430572987
6145,0.874640762806,0.125185489655,0.000173703039763
18237,0.106164962053,0.886315524578,0.00751945422962
10523,0.635073244572,0.348415523767,0.0165112316608
4356,0.604070723057,0.349671602249,0.0462576821446
7482,0.581498622894,0.418322145939,0.000179246257176
5856,0.690609872341,0.108430549502,0.200959607959
5011,0.247435718775,0.216130331159,0.53643399477
15872,0.986079156399,0.0138143366203,0.000106502375274
6609,0.505077719688,0.482055306435,0.0128670074046
995,0.867008924484,0.127230778337,0.0057603311725
4680,0.97630238533,0.0234715472907,0.000226053467486
18327,0.720460772514,0.241220369935,0.0383188873529
8484,0.565167546272,0.434164226055,0.000668253691401
16968,0.371915429831,0.520422697067,0.107661835849
8305,0.950870275497,0.0490490458906,8.06486787042e-05
7012,0.8791847229,0.120557740331,0.000257554958807
13465,0.207039922476,0.415983349085,0.376976668835
8375,0.963532030582,0.0363715626299,9.64637001744e-05
15629,0.324636816978,0.662503838539,0.0128593752161
12296,0.996210694313,0.00373081956059,5.85365014558e-05
458,0.777472794056,0.107846520841,0.114680729806
18124,0.458820700645,0.309954255819,0.231224998832
4430,0.0777223780751,0.659866988659,0.262410670519
14443,0.379245787859,0.57798486948,0.0427693501115
15275,0.987315893173,0.0123312361538,0.000352860777639
4470,0.272238940001,0.0492547005415,0.678506374359
13831,0.966945827007,0.0329743660986,7.97901084297e-05
7696,0.982849419117,0.0154843414202,0.00166621571407
15172,0.877126336098,0.0344657972455,0.0884079411626
16647,0.927782535553,0.0678948536515,0.00432259589434
14209,0.633882462978,0.348408609629,0.0177089422941
18121,0.875048160553,0.124793551862,0.000158347102115
12144,0.475107759237,0.524647533894,0.0002447545412
800,0.960128366947,0.039739895612,0.000131681532366
13200,0.0421222783625,0.953865170479,0.00401258934289
5724,0.0197315495461,0.0399368293583,0.940331578255
15722,0.885827541351,0.106826968491,0.00734551856294
6660,0.794999361038,0.204879552126,0.000121108278108
8394,0.807145297527,0.192616388202,0.000238267311943
5554,0.415829449892,0.285864710808,0.2983058393
10381,0.97540730238,0.0238770283759,0.000715691654477
15783,0.966923773289,0.0329731330276,0.000103057158412
10907,0.939758419991,0.0564722158015,0.0037693020422
11455,0.99562305212,0.00432857917622,4.83835101477e-05
5992,0.217289939523,0.286920160055,0.495789945126
16564,0.133341029286,0.037779070437,0.828879952431
7933,0.523887217045,0.418456792831,0.0576560124755
16008,0.97539126873,0.0245416406542,6.70088265906e-05
7265,0.499553769827,0.465993255377,0.0344529636204
11095,0.663460016251,0.336364924908,0.000175061490154
2181,0.0970641896129,0.182044222951,0.720891594887
8845,0.489098906517,0.506302595139,0.00459853606299
13617,0.291616022587,0.708140313625,0.00024369834864
17228,0.96526747942,0.0245419498533,0.0101905800402
16321,0.997819423676,0.00210263766348,7.78967878432e-05
14851,0.984591126442,0.0142017388716,0.00120709592011
9613,0.922428965569,0.0774410218,0.000130024534883
3121,0.909633159637,0.0864535570145,0.00391330942512
4840,0.994443118572,0.00548984110355,6.70441004331e-05
18216,0.34115716815,0.650030314922,0.00881252344698
17113,0.425568789244,0.541697084904,0.0327340997756
4775,0.935304641724,0.0517044961452,0.0129908556119
14105,0.803832292557,0.173998817801,0.0221689343452
4993,0.517686665058,0.451359272003,0.0309540629387
8901,0.949853122234,0.0171388369054,0.0330080240965
15443,0.803342938423,0.191200450063,0.00545664178208
435,0.981802284718,0.0180802401155,0.000117478433822
4595,0.812351286411,0.180875077844,0.00677368789911
14503,0.696457803249,0.303373277187,0.000168908285559
2191,0.252218723297,0.716604113579,0.0311771128327
2163,0.974006891251,0.0244435984641,0.00154953601304
9987,0.996774852276,0.0031729938928,5.21056463185e-05
16234,0.294545531273,0.200342833996,0.505111634731
3834,0.231067866087,0.0830382332206,0.685893893242
13133,0.606280088425,0.393483966589,0.000235973129747
13909,0.554942011833,0.299405753613,0.145652234554
9952,0.525824546814,0.472331494093,0.00184396328405
3666,0.315411627293,0.684446156025,0.000142227261676
6072,0.866185963154,0.125080481172,0.00873363763094
2936,0.207962244749,0.103912770748,0.6881249547
6497,0.927634716034,0.0573622398078,0.0150030795485
5645,0.807120323181,0.192712858319,0.000166862737387
15476,0.642719566822,0.332083076239,0.0251973457634
8472,0.997914850712,0.00205785082653,2.72988036158e-05
15687,0.836856126785,0.163077026606,6.68243446853e-05
10682,0.939081370831,0.0607861317694,0.000132578774355
10772,0.931211769581,0.0686904788017,9.77844756562e-05
8156,0.17205606401,0.196219354868,0.631724596024
10436,0.830120146275,0.0736796632409,0.0962002500892
16827,0.947036206722,0.0528477877378,0.000116059178254
12299,0.117995806038,0.212814643979,0.66918951273
9258,0.211010918021,0.0970775485039,0.691911518574
4759,0.737815976143,0.261921823025,0.000262264336925
8989,0.302623212337,0.696949005127,0.000427734630648
14823,0.999284684658,0.000693576759659,2.18066452362e-05
17270,0.283437222242,0.70556640625,0.0109963966534
2005,0.974224984646,0.0239349808544,0.0018400849076
15757,0.927463829517,0.0721624791622,0.000373648857931
14476,0.571250021458,0.42855361104,0.000196370820049
17243,0.128901258111,0.755484759808,0.115614019334
3908,0.900156497955,0.0987323522568,0.0011111064814
781,0.906198143959,0.0880547389388,0.0057471957989
5398,0.540057420731,0.326921284199,0.133021309972
2687,0.643545925617,0.334988623857,0.0214655101299
5017,0.912890076637,0.0664603412151,0.0206495560706
140,0.79054915905,0.203672751784,0.0057780938223
14897,0.862909555435,0.129614442587,0.00747597590089
1487,0.380823582411,0.581309497356,0.0378669500351
18371,0.999535560608,0.000447833823273,1.6605374185e-05
10170,0.890825867653,0.0974701195955,0.011703973636
3464,0.656723558903,0.143385082483,0.199891328812
1535,0.727449059486,0.257479399443,0.0150715559721
1442,0.852424502373,0.141926750541,0.00564873218536
7249,0.823054134846,0.156231015921,0.020714815706
17510,0.205120027065,0.769129633904,0.0257503464818
418,0.999576866627,0.000397603027523,2.55044633377e-05
16274,0.110038027167,0.0826877728105,0.807274162769
12497,0.347061723471,0.614569246769,0.0383689962327
17309,0.938603579998,0.0355127342045,0.0258836504072
3891,0.928811013699,0.0647246316075,0.00646427413449
8437,0.966870963573,0.0330599732697,6.91447567078e-05
9950,0.701681375504,0.288449853659,0.0098687261343
5316,0.843321382999,0.148659348488,0.00801929552108
12979,0.541150391102,0.458627492189,0.000222134258365
14648,0.887099504471,0.11086858809,0.00203187018633
8194,0.93672221899,0.0547568053007,0.00852093566209
10386,0.200927704573,0.147798717022,0.651273548603
12749,0.283671170473,0.28204113245,0.434287726879
16508,0.971175253391,0.0286766644567,0.000148023842485
16386,0.888066411018,0.111606113613,0.000327412039042
12933,0.872651159763,0.125149160624,0.00219969381578
2830,0.87601351738,0.1188544631,0.00513203488663
11528,0.50642901659,0.493373990059,0.000196968147065
15904,0.972546994686,0.0273541435599,9.88361716736e-05
16390,0.859983444214,0.125513210893,0.0145033458248
14036,0.99817109108,0.00178652873728,4.23521305493e-05
17215,0.997926354408,0.00202695396729,4.6702727559e-05
14404,0.864525735378,0.135307163,0.000167099991813
12101,0.073613718152,0.196902245283,0.729484081268
10812,0.197573050857,0.773161530495,0.0292653627694
4374,0.99747723341,0.00250274408609,2.00776685233e-05
9719,0.197521701455,0.794259488583,0.00821886770427
8520,0.262325823307,0.691590964794,0.0460831597447
15621,0.811395168304,0.111369721591,0.0772350877523
7173,0.145713761449,0.843146324158,0.0111398631707
7544,0.863859713078,0.120475977659,0.0156643465161
7253,0.54920065403,0.414795607328,0.0360037386417
16731,0.522258579731,0.460895031691,0.0168463923037
17278,0.248838305473,0.747463166714,0.00369855808094
16327,0.943540394306,0.0562087148428,0.000250945973676
15845,0.996288895607,0.00360109121539,0.000110046406917
6750,0.102599523962,0.0420208238065,0.855379641056
7674,0.949626266956,0.0341604873538,0.0162132512778
17416,0.311543047428,0.510437309742,0.178019672632
9050,0.351920515299,0.55989420414,0.0881852731109
8931,0.103062734008,0.873360574245,0.0235766749829
13146,0.197253108025,0.406380623579,0.396366238594
11584,0.876064538956,0.123810902238,0.00012452158262
8322,0.979971051216,0.0199472811073,8.16664251033e-05
16067,0.843131780624,0.147230178118,0.00963808130473
11438,0.936250090599,0.0593198575079,0.00443005841225
677,0.368352144957,0.627754986286,0.00389285059646
7475,0.37534186244,0.614776968956,0.00988115184009
13400,0.959177434444,0.0382291004062,0.00259348982945
10255,0.988157570362,0.0117474924773,9.4911432825e-05
17987,0.946729958057,0.0531770549715,9.29322050069e-05
13651,0.0877463892102,0.298732370138,0.613521277905
8226,0.991111338139,0.00869006291032,0.000198547379114
7643,0.844227194786,0.150341719389,0.00543101225048
10318,0.0369994938374,0.0217856802046,0.941214799881
12382,0.970804393291,0.0276057329029,0.00158991117496
2912,0.0438177511096,0.114752046764,0.841430187225
2254,0.107762791216,0.27755433321,0.614682853222
13110,0.975525379181,0.0222568809986,0.00221773423254
8355,0.169319272041,0.796269595623,0.0344111397862
10753,0.97563880682,0.0240133609623,0.000347805704223
17974,0.522557377815,0.162805467844,0.314637154341
7588,0.984456956387,0.0140185868368,0.00152446655557
3209,0.941496968269,0.0538050159812,0.00469799898565
16325,0.974882900715,0.0249557495117,0.000161402553204
12009,0.958917915821,0.0385352261364,0.00254689832218
7141,0.236767664552,0.737285256386,0.0259470622987
7584,0.325509995222,0.589566707611,0.0849232748151
171,0.533527553082,0.466191798449,0.000280645093881
14412,0.97299939394,0.0253969617188,0.00160361640155
16111,0.792913913727,0.206854850054,0.000231241559959
17959,0.969357669353,0.0305698029697,7.25471254555e-05
401,0.906899094582,0.0800860896707,0.0130147859454
16571,0.133417397738,0.842458546162,0.0241241008043
3294,0.244950920343,0.685263395309,0.0697857141495
16220,0.352057904005,0.164018571377,0.483923584223
2404,0.966366231441,0.0335407853127,9.30052774493e-05
11002,0.849163174629,0.150698035955,0.000138727016747
372,0.729477584362,0.250762283802,0.0197601169348
15477,0.908968567848,0.082695260644,0.00833619385958
41,0.755313038826,0.24447247386,0.000214437735849
8671,0.994358837605,0.0055950130336,4.61808049295e-05
8129,0.34275239706,0.254718691111,0.402528882027
14683,0.966128766537,0.033485263586,0.000386016239645
9873,0.997730910778,0.00222266372293,4.64967743028e-05
13577,0.99473130703,0.00520518189296,6.34582102066e-05
16132,0.997654616833,0.00230462104082,4.08297601098e-05
10100,0.973760068417,0.0254111457616,0.000828749558423
5629,0.655855715275,0.305884242058,0.0382600016892
16618,0.332052260637,0.663123846054,0.00482386350632
16876,0.0870840772986,0.152966737747,0.759949207306
16036,0.999847173691,0.000140090545756,1.27366020024e-05
9322,0.290670722723,0.0846209675074,0.624708354473
8549,0.976962685585,0.0229889675975,4.83546682517e-05
18132,0.987086653709,0.0128519805148,6.13686133875e-05
13487,0.581590473652,0.407998234034,0.010411279276
6904,0.892046034336,0.0820968598127,0.0258571691811
2799,0.423368096352,0.544794142246,0.0318377278745
9694,0.0310556739569,0.682763755322,0.286180585623
4417,0.767688989639,0.230994164944,0.00131687137764
1494,0.91427975893,0.0713501721621,0.0143700651824
13929,0.458508700132,0.48533192277,0.0561594180763
6530,0.353917956352,0.643150568008,0.00293149519712
2483,0.819189608097,0.171136662364,0.0096737369895
3301,0.61762714386,0.382190614939,0.000182241696166
11323,0.938087761402,0.0618220157921,9.0163826826e-05
1237,0.504690229893,0.425287395716,0.0700223296881
1747,0.911849439144,0.0842781513929,0.00387241132557
2655,0.905991613865,0.092486962676,0.00152140588034
16310,0.508808493614,0.409152895212,0.0820385441184
4173,0.854884266853,0.145049884915,6.58517456031e-05
17613,0.673486709595,0.324891984463,0.00162127660587
18062,0.998311400414,0.00166132953018,2.73255427601e-05
4109,0.367310106754,0.632473170757,0.00021670004935
15881,0.997746288776,0.00221198773943,4.17112169089e-05
17020,0.986648142338,0.0132908951491,6.09056805843e-05
7642,0.482074975967,0.0561964176595,0.461728602648
9464,0.910293936729,0.0825820565224,0.00712400162593
22,0.974095582962,0.025752518326,0.00015189529222
16394,0.676934838295,0.316031426191,0.00703373365104
12854,0.83713811636,0.103459499776,0.0594023615122
5073,0.74984639883,0.22702910006,0.0231245215982
2069,0.972832024097,0.0188896115869,0.00827837828547
8545,0.855603158474,0.144296914339,9.98992400127e-05
10775,0.440808236599,0.54222869873,0.0169630497694
9744,0.819035232067,0.180691882968,0.000272876874078
17138,0.908880114555,0.0721150562167,0.0190048702061
16619,0.994134366512,0.00578005844727,8.55498001329e-05
195,0.745054364204,0.250411629677,0.00453398376703
10258,0.387865036726,0.596412479877,0.0157225187868
4347,0.891815185547,0.106870211661,0.0013146516867
17587,0.790421485901,0.206855148077,0.00272333226167
3019,0.203570976853,0.742676258087,0.0537527240813
18552,0.997295677662,0.00267161219381,3.2661275327e-05
13223,0.811739742756,0.182610422373,0.00564983393997
7856,0.990538239479,0.00940308347344,5.86067908444e-05
9830,0.54490596056,0.454883098602,0.000210936865187
10965,0.527779877186,0.47199729085,0.000222792645218
4677,0.0683080554008,0.0860256999731,0.845666229725
12176,0.0114177279174,0.168122857809,0.820459425449
15210,0.447288036346,0.546883642673,0.00582831958309
3764,0.956147253513,0.0437850877643,6.76331474097e-05
16846,0.392931520939,0.57814437151,0.0289240945131
771,0.512398004532,0.405480653048,0.0821213275194
13019,0.0463605970144,0.0353348180652,0.918304622173
252,0.630175888538,0.342769145966,0.0270549934357
11064,0.448392301798,0.551406681538,0.000201039962121
18221,0.972453355789,0.0267254095525,0.000821314984933
11502,0.77135682106,0.219083964825,0.00955917313695
14392,0.641034245491,0.358764618635,0.00020114875224
9541,0.688137590885,0.250179588795,0.0616827830672
3206,0.93249475956,0.0508925542235,0.0166127216071
1994,0.732126355171,0.139361307025,0.1285122931
17294,0.234763994813,0.724816143513,0.0404198803008
344,0.998639166355,0.0013245359296,3.62576865882e-05
15404,0.993169188499,0.00677375169471,5.70453594264e-05
521,0.631180405617,0.368552625179,0.000266960298177
876,0.995781898499,0.0041601951234,5.79129082325e-05
7671,0.393724828959,0.605720043182,0.000555144564714
3351,0.997100651264,0.00286802044138,3.12564152409e-05
11771,0.981810688972,0.017947813496,0.000241474830545
1511,0.108321748674,0.0412799790502,0.850398242474
9265,0.702134370804,0.291599571705,0.00626602163538
7982,0.95207542181,0.0478493236005,7.52520281821e-05
14175,0.935678124428,0.0435554645956,0.0207664482296
10039,0.926710009575,0.0722733214498,0.00101662334055
14091,0.286266624928,0.539137303829,0.174596086144
16518,0.992723166943,0.00718548288569,9.1411122412e-05
10022,0.961597144604,0.0278453733772,0.0105575332418
11564,0.819118380547,0.136778473854,0.0441031418741
7125,0.662958145142,0.336295723915,0.000746070872992
13985,0.506204605103,0.493564248085,0.000231171812629
16442,0.484181284904,0.515165805817,0.00065292668296
8894,0.826348125935,0.173529416323,0.000122458484839
12070,0.807600915432,0.176943600178,0.0154555048794
5222,0.412757664919,0.587067842484,0.00017450118321
5035,0.162433758378,0.813562333584,0.0240038651973
11720,0.982002615929,0.0179055165499,9.19160083868e-05
2902,0.714204549789,0.250154107809,0.0356413386762
16663,0.977322816849,0.0208889078349,0.0017883295659
5322,0.414192676544,0.389396846294,0.196410521865
18013,0.30244743824,0.57255589962,0.124996684492
7204,0.993712246418,0.00623869709671,4.90180136694e-05
5241,0.507983267307,0.0541296266019,0.437887132168
10289,0.855040311813,0.132664680481,0.0122950430959
2841,0.731545209885,0.261477798223,0.00697694532573
799,0.770270943642,0.229557693005,0.000171334293555
1913,0.0600889883935,0.831652879715,0.108258187771
4910,0.617083013058,0.372978180647,0.0099388146773
451,0.306229710579,0.652619838715,0.0411504469812
10840,0.467047929764,0.5107883811,0.0221636630595
15308,0.436954379082,0.484239518642,0.0788061246276
10669,0.0956142321229,0.0871168002486,0.817268967628
9628,0.944591701031,0.0552818886936,0.000126399594592
1010,0.55922460556,0.423173129559,0.0176022630185
11501,0.378721445799,0.543910384178,0.0773681774735
12727,0.532820761204,0.466961115599,0.000218091139686
13407,0.995193004608,0.00476718693972,3.98570773541e-05
11481,0.395053654909,0.604263365269,0.000682919227984
7183,0.303382575512,0.262779861689,0.433837532997
1066,0.990080296993,0.00984965078533,7.00227828929e-05
4010,0.98043847084,0.0194866675884,7.489087875e-05
13436,0.966463804245,0.0322448424995,0.00129135057796
13848,0.997004926205,0.00295057729818,4.45154764748e-05
15025,0.30792427063,0.668517529964,0.0235581770539
3313,0.295840591192,0.678089499474,0.0260699242353
13580,0.93992882967,0.059972897172,9.83414865914e-05
14183,0.807946443558,0.186666101217,0.00538742635399
11433,0.793836772442,0.20601567626,0.000147568935063
9442,0.842460870743,0.151055827737,0.00648326752707
15,0.976502656937,0.0234185960144,7.87283279351e-05
10817,0.998021364212,0.00195340393111,2.52949103015e-05
330,0.659649729729,0.339993625879,0.000356655451469
17999,0.995328307152,0.00463504949585,3.66220483556e-05
6883,0.864583432674,0.116700351238,0.0187162272632
7946,0.150061830878,0.846204996109,0.00373315950856
2122,0.788292109966,0.211548283696,0.000159646268003
16053,0.994782269001,0.00514844479039,6.93311158102e-05
889,0.999508023262,0.000473160704132,1.88133235497e-05
3521,0.735337674618,0.257853060961,0.00680921459571
18229,0.326681345701,0.0390020050108,0.634316623211
11922,0.931773245335,0.068086527288,0.000140259347972
2870,0.997851729393,0.00211844150908,2.98349677905e-05
4093,0.344228476286,0.627429962158,0.0283415969461
283,0.288851231337,0.605179488659,0.105969287455
10344,0.400972902775,0.591733396053,0.00729370722547
531,0.997635245323,0.00230057328008,6.42117884126e-05
2710,0.514455974102,0.485401511192,0.000142529446748
8826,0.585206151009,0.363594561815,0.0511993020773
10484,0.973093032837,0.0268307421356,7.61898554629e-05
12881,0.0613609962165,0.0967210754752,0.841917991638
5013,0.505423426628,0.463838934898,0.0307376682758
1189,0.819965839386,0.172857776284,0.00717634521425
