id,predict_0,predict_1,predict_2
1158,0.565898120403,0.433676421642,0.000425482488936
7768,0.974117815495,0.024271376431,0.00161079072859
4834,0.206904441118,0.0353235863149,0.757771968842
10914,0.496521234512,0.503250420094,0.00022837088909
14606,0.810732126236,0.178062736988,0.0112051330507
3220,0.942485690117,0.0516474992037,0.00586685119197
10433,0.915464997292,0.0779425427318,0.00659250747412
11251,0.0776577591896,0.093204125762,0.829138159752
8084,0.384249687195,0.615599393845,0.000150935447891
522,0.947437524796,0.0510044172406,0.00155806553084
17299,0.860274493694,0.138017311692,0.00170819927007
15587,0.89574354887,0.0757941827178,0.0284622032195
1563,0.244684934616,0.617869734764,0.137445345521
8252,0.493925333023,0.496387541294,0.00968712102622
17802,0.337046891451,0.0673888549209,0.595564305782
2738,0.909850418568,0.0760759711266,0.0140735711902
9896,0.847186982632,0.14623452723,0.00657850923017
14609,0.997762680054,0.00217594648711,6.13237498328e-05
10463,0.99458116293,0.00533752562478,8.12396247056e-05
1280,0.544754862785,0.286367475986,0.168877691031
977,0.267612159252,0.689956307411,0.0424315594137
979,0.627166926861,0.328385263681,0.0444478020072
10908,0.99740678072,0.00255289953202,4.02788173233e-05
12569,0.239024534822,0.74148952961,0.0194859746844
6078,0.32338181138,0.0270137153566,0.649604439735
18339,0.999080896378,0.000888859387487,3.02142125292e-05
13799,0.15019030869,0.812986135483,0.0368235372007
7193,0.223593786359,0.0305647496134,0.745841443539
8243,0.687261581421,0.26422983408,0.0485085807741
13622,0.999112427235,0.000856868282426,3.066401041e-05
5885,0.513822257519,0.485973268747,0.00020448329451
5768,0.930208086967,0.0608189627528,0.00897291861475
632,0.45797508955,0.512205004692,0.029819926247
3314,0.999053895473,0.000935435120482,1.06807265183e-05
3664,0.764074921608,0.204730570316,0.0311945639551
18518,0.880224466324,0.116871446371,0.00290402187966
7687,0.998752593994,0.00121912057512,2.82518485619e-05
17889,0.314512789249,0.650408685207,0.0350785031915
12943,0.807367503643,0.180690705776,0.0119418334216
3581,0.798925876617,0.194108650088,0.0069655040279
13802,0.905114352703,0.0944522321224,0.000433392968262
17702,0.206933200359,0.788497984409,0.00456877145916
12342,0.993489980698,0.00643462873995,7.54022476031e-05
11185,0.998855829239,0.00112455105409,1.95796819753e-05
15675,0.861360311508,0.134502574801,0.00413709459826
6716,0.445672929287,0.527536928654,0.0267901495099
17790,0.674060463905,0.325751245022,0.000188230507774
17791,0.401377052069,0.508652567863,0.0899703204632
6145,0.85589236021,0.143929168582,0.000178410831722
18237,0.119473159313,0.866665959358,0.0138608431444
10523,0.527023553848,0.447916090488,0.0250603463501
4356,0.621273756027,0.342345833778,0.0363804027438
7482,0.561753451824,0.43808400631,0.000162542070029
5856,0.728875696659,0.155146121979,0.115978196263
5011,0.261122405529,0.232033655047,0.506843864918
15872,0.980697393417,0.0191461108625,0.00015653722221
6609,0.554304480553,0.430523782969,0.0151716992259
995,0.903861820698,0.092005521059,0.00413258653134
4680,0.975478291512,0.0243255868554,0.000196168693947
18327,0.698680460453,0.236405655742,0.064913854003
8484,0.530345439911,0.468864500523,0.000790029938798
16968,0.375047534704,0.53288424015,0.0920682102442
8305,0.949549496174,0.0503603108227,9.01788880583e-05
7012,0.900863826275,0.09888638556,0.000249830743996
13465,0.228375449777,0.392648100853,0.378976404667
8375,0.965858638287,0.0340452194214,9.61236437433e-05
15629,0.359625816345,0.626398980618,0.013975167647
12296,0.99702078104,0.00292774057016,5.14566563652e-05
458,0.724024176598,0.117560602725,0.158415198326
18124,0.41019743681,0.232923939824,0.356878697872
4430,0.133124470711,0.44552525878,0.421350240707
14443,0.457676291466,0.498338997364,0.0439846999943
15275,0.990192174911,0.0092610642314,0.000546810450032
4470,0.2815566957,0.0635232552886,0.654920041561
13831,0.966372132301,0.0335181765258,0.000109669636004
7696,0.978010356426,0.0201716851443,0.00181800278369
15172,0.832747757435,0.0427693203092,0.124482959509
16647,0.924747228622,0.069623477757,0.00562923820689
14209,0.592755377293,0.387906402349,0.0193381700665
18121,0.870223999023,0.129615828395,0.000160186333233
12144,0.461637556553,0.538094162941,0.000268261268502
800,0.946378588676,0.0534608028829,0.000160628929734
13200,0.0621212311089,0.931229948997,0.00664878031239
5724,0.0169397164136,0.0347312018275,0.948329091072
15722,0.889940798283,0.0982818379998,0.011777353473
6660,0.80635291338,0.193502306938,0.000144756311784
8394,0.790843904018,0.208914145827,0.000241977657424
5554,0.512567937374,0.283234298229,0.204197779298
10381,0.973397254944,0.0255797840655,0.00102301419247
15783,0.969157218933,0.0307398159057,0.000102936166513
10907,0.937986969948,0.0591511577368,0.00286181713454
11455,0.996088266373,0.00385166890919,6.00495477556e-05
5992,0.253312140703,0.273948937654,0.472738951445
16564,0.113579414785,0.0352844893932,0.851136147976
7933,0.570020973682,0.370555818081,0.059423211962
16008,0.975653469563,0.0242094155401,0.000137131995871
7265,0.349957942963,0.62038642168,0.029655681923
11095,0.624426782131,0.375366985798,0.000206229800824
2181,0.123420260847,0.245646953583,0.630932748318
8845,0.526063084602,0.466067045927,0.00786987319589
13617,0.347562044859,0.652138769627,0.000299208040815
17228,0.969254732132,0.0211878176779,0.00955747812986
16321,0.996659040451,0.00321630807593,0.00012471016089
14851,0.986192107201,0.0126317292452,0.00117622257676
9613,0.919565021992,0.080292634666,0.000142281089211
3121,0.899685204029,0.0963771641254,0.00393766490743
4840,0.993865668774,0.00604197336361,9.23269399209e-05
18216,0.302511543036,0.690798699856,0.00668981717899
17113,0.489741802216,0.483037382364,0.0272208601236
4775,0.941372394562,0.0498133078218,0.00881426315755
14105,0.811493039131,0.164395809174,0.024111142382
4993,0.493162304163,0.462792187929,0.0440454408526
8901,0.9420799613,0.0139101650566,0.0440098233521
15443,0.790191948414,0.203817367554,0.00599067937583
435,0.975206911564,0.0246439911425,0.000149114246597
4595,0.810062885284,0.182072758675,0.00786433275789
14503,0.678134977818,0.321642130613,0.000222861810471
2191,0.252070188522,0.711759626865,0.0361701585352
2163,0.964054107666,0.0328393802047,0.00310644926503
9987,0.997062265873,0.00289080594666,4.69085389341e-05
16234,0.323535829782,0.208254724741,0.468209445477
3834,0.267350643873,0.0648813992739,0.667767882347
13133,0.580583810806,0.419187456369,0.000228723351029
13909,0.489839553833,0.31871420145,0.191446259618
9952,0.459848225117,0.536248326302,0.00390343507752
3666,0.312939286232,0.686887443066,0.000173282474861
6072,0.866152942181,0.121948212385,0.0118988631293
2936,0.17004801333,0.0885263830423,0.74142563343
6497,0.952149689198,0.0337306819856,0.0141196344048
5645,0.721501588821,0.278277248144,0.000221191876335
15476,0.617678165436,0.361550629139,0.0207712184638
8472,0.998000323772,0.00196591485292,3.37229575962e-05
15687,0.861314833164,0.138596668839,8.845685079e-05
10682,0.899144947529,0.100701883435,0.000153192755533
10772,0.923066735268,0.0767909884453,0.000142300414154
8156,0.14938120544,0.196845039725,0.653773725033
10436,0.809522747993,0.0632734000683,0.127203837037
16827,0.944083452225,0.0557895042002,0.000127044899273
12299,0.111881174147,0.246713355184,0.641405463219
9258,0.229654297233,0.0844084173441,0.685937285423
4759,0.756512463093,0.243217736483,0.000269847136224
8989,0.28417801857,0.715527534485,0.000294477358693
14823,0.99925750494,0.000708178326022,3.43436440744e-05
17270,0.275710821152,0.712753415108,0.0115357413888
2005,0.975615799427,0.0225051213056,0.00187909719534
15757,0.92863047123,0.0709080696106,0.000461414165329
14476,0.567613422871,0.432142615318,0.000244027833105
17243,0.156498968601,0.740519225597,0.10298178345
3908,0.86096405983,0.137242615223,0.00179327989463
781,0.883313000202,0.109361290932,0.00732571538538
5398,0.541548848152,0.381526589394,0.0769245550036
2687,0.590018928051,0.39776456356,0.012216466479
5017,0.886352181435,0.082362100482,0.0312857329845
140,0.819147467613,0.17222070694,0.00863187760115
14897,0.840005755424,0.15165553987,0.00833868980408
1487,0.406334578991,0.550469696522,0.0431957170367
18371,0.999591052532,0.000396347575588,1.26460608953e-05
10170,0.856072306633,0.131986036897,0.0119416825473
3464,0.661507606506,0.168992966413,0.169499397278
1535,0.693450152874,0.292410433292,0.014139435254
1442,0.848365187645,0.14466163516,0.00697316555306
7249,0.794226944447,0.184258460999,0.0215145926923
17510,0.206897392869,0.769963741302,0.023138884455
418,0.999394178391,0.000579177925829,2.66070674115e-05
16274,0.0941677838564,0.0850250869989,0.820807158947
12497,0.399013131857,0.568524956703,0.0324618667364
17309,0.907868027687,0.0493811406195,0.042750813067
3891,0.912198543549,0.0822067707777,0.00559468893334
8437,0.967749536037,0.0321736335754,7.67837045714e-05
9950,0.646764278412,0.346420109272,0.00681559368968
5316,0.806002557278,0.185830444098,0.00816695019603
12979,0.56129604578,0.438463807106,0.000240152614424
14648,0.908695280552,0.0899075493217,0.0013971880544
8194,0.927799165249,0.0637351423502,0.00846568308771
10386,0.210983723402,0.140083000064,0.648933231831
12749,0.301302999258,0.301882445812,0.39681455493
16508,0.968333721161,0.0315099023283,0.000156453417731
16386,0.904895365238,0.0948354974389,0.000269123236649
12933,0.902725875378,0.0955394953489,0.00173462403473
2830,0.878804326057,0.117481611669,0.00371404318139
11528,0.461811900139,0.537938714027,0.000249391596299
15904,0.974835336208,0.0250766072422,8.80938896444e-05
16390,0.837493062019,0.150284215808,0.0122226951644
14036,0.998813152313,0.00114907207899,3.77616051992e-05
17215,0.998209118843,0.00173460075166,5.63183493796e-05
14404,0.886899709702,0.112881474197,0.000218804780161
12101,0.0946324467659,0.162917762995,0.742449820042
10812,0.21630127728,0.75232642889,0.0313723012805
4374,0.998301208019,0.00167522078846,2.36167634284e-05
9719,0.22053411603,0.76841622591,0.0110496552661
8520,0.224429234862,0.731893897057,0.0436768606305
15621,0.844108343124,0.0709485784173,0.0849430412054
7173,0.197466537356,0.788111448288,0.014421954751
7544,0.815581917763,0.170256540179,0.0141615336761
7253,0.603346467018,0.386477798223,0.010175710544
16731,0.375136554241,0.607818722725,0.0170447379351
17278,0.303900718689,0.690200269222,0.00589898368344
16327,0.93024033308,0.069410122931,0.000349504756741
15845,0.998189866543,0.0017531135818,5.70166084799e-05
6750,0.158963471651,0.0335748419166,0.807461678982
7674,0.937831759453,0.04357695207,0.0185912754387
17416,0.29703322053,0.582188665867,0.120778083801
9050,0.511661291122,0.420066326857,0.0682723373175
8931,0.0764059945941,0.907828330994,0.0157656669617
13146,0.173961102962,0.332411080599,0.493627846241
11584,0.849753975868,0.150090754032,0.000155308691319
8322,0.981160223484,0.018757129088,8.26274772407e-05
16067,0.812750697136,0.178834483027,0.00841478072107
11438,0.932464361191,0.0622940026224,0.00524159427732
677,0.403067588806,0.592439889908,0.00449245655909
7475,0.411833673716,0.575232684612,0.0129336509854
13400,0.937814056873,0.0577457696199,0.00444015720859
10255,0.986073851585,0.0138151850551,0.000110951332317
17987,0.965661168098,0.0341927185655,0.000146071848576
13651,0.0832502767444,0.24628739059,0.670462310314
8226,0.989421129227,0.0104205524549,0.000158289461979
7643,0.849296808243,0.145404204726,0.00529900798574
10318,0.0406212136149,0.0223353523761,0.937043488026
12382,0.974143207073,0.0239913016558,0.00186549860518
2912,0.0337417423725,0.0669438317418,0.899314403534
2254,0.15551404655,0.360165804625,0.484320104122
13110,0.969425797462,0.0271511897445,0.00342300231569
8355,0.175089031458,0.79671049118,0.0282004326582
10753,0.949716687202,0.0500493906438,0.000233926897636
17974,0.531831085682,0.17834456265,0.289824336767
7588,0.984361171722,0.0142165506259,0.00142228358891
3209,0.930018424988,0.0649495273829,0.0050320615992
16325,0.955054759979,0.0446558445692,0.000289433141006
12009,0.959791898727,0.0373156368732,0.00289242644794
7141,0.239602699876,0.731982827187,0.0284144375473
7584,0.307341098785,0.608839571476,0.0838193595409
171,0.587583005428,0.412074565887,0.000342467654264
14412,0.97445756197,0.0239055715501,0.00163693516515
16111,0.821953892708,0.177661478519,0.000384697515983
17959,0.960918068886,0.0389337539673,0.000148230843479
401,0.86309337616,0.121487237513,0.0154193900526
16571,0.141653805971,0.836061239243,0.0222849361598
3294,0.169036656618,0.772526919842,0.0584363937378
16220,0.2888007164,0.209185376763,0.502013921738
2404,0.961137235165,0.0387729890645,8.97658901522e-05
11002,0.823231399059,0.176605939865,0.000162631811691
372,0.709080934525,0.266430854797,0.0244882088155
15477,0.910736978054,0.0831291750073,0.00613380642608
41,0.718298256397,0.281452506781,0.000249223870924
8671,0.993950366974,0.00598849356174,6.11377545283e-05
8129,0.389959782362,0.284719467163,0.325320780277
14683,0.96247947216,0.0371334664524,0.000387060863432
9873,0.998336553574,0.00161429715808,4.91651771881e-05
13577,0.996526300907,0.00340307550505,7.06328210072e-05
16132,0.99846470356,0.00148774695117,4.76260611322e-05
10100,0.981849074364,0.0173183139414,0.000832582532894
5629,0.605359375477,0.358366847038,0.036273766309
16618,0.319433659315,0.675540268421,0.00502602336928
16876,0.091920606792,0.200703442097,0.707375943661
16036,0.999852657318,0.000135170543217,1.21304665299e-05
9322,0.263394623995,0.0569963529706,0.679609060287
8549,0.978983163834,0.0209570024163,5.98889091634e-05
18132,0.988073408604,0.0118717532605,5.48248935957e-05
13487,0.605224072933,0.384789347649,0.0099865635857
6904,0.868954896927,0.111006699502,0.0200384166092
2799,0.441667735577,0.519691169262,0.0386411100626
9694,0.0555082149804,0.755159378052,0.189332425594
4417,0.735134959221,0.263061225414,0.00180385843851
1494,0.900820791721,0.0877800434828,0.0113991321996
13929,0.36027815938,0.612185001373,0.0275368075818
6530,0.355909377337,0.638392806053,0.00569779565558
2483,0.767940938473,0.217341437936,0.0147176180035
3301,0.60552406311,0.394258022308,0.000217941764276
11323,0.946117699146,0.0537407584488,0.0001414919534
1237,0.561735451221,0.381089568138,0.0571749843657
1747,0.873527348042,0.120521999896,0.00595066184178
2655,0.880181193352,0.117618888617,0.00219997973181
16310,0.623592197895,0.314692914486,0.0617149360478
4173,0.875194966793,0.124673061073,0.000131955661345
17613,0.677312791348,0.320735514164,0.00195174349938
18062,0.99881786108,0.00114613084588,3.59539408237e-05
4109,0.357613950968,0.64214682579,0.000239205226535
15881,0.998032748699,0.00191602343693,5.12437654834e-05
17020,0.986027956009,0.0138761308044,9.59747121669e-05
7642,0.455593794584,0.0788641050458,0.465542167425
9464,0.91079980135,0.0831418037415,0.00605843961239
22,0.970179319382,0.0296960007399,0.000124726226204
16394,0.659749865532,0.331913679838,0.0083364136517
12854,0.74284029007,0.164421930909,0.0927377343178
5073,0.722165286541,0.245712623,0.0321220718324
2069,0.972650766373,0.0197369810194,0.00761224143207
8545,0.851189851761,0.148644894361,0.000165240024216
10775,0.505299150944,0.483130574226,0.0115702738985
9744,0.806901276112,0.192887604237,0.000211057296838
17138,0.880116999149,0.0959005206823,0.0239824764431
16619,0.994011223316,0.00587946688756,0.000109230124508
195,0.776308774948,0.217375233769,0.00631599966437
10258,0.396929353476,0.582532525063,0.020538110286
4347,0.901199102402,0.0965371802449,0.00226377067156
17587,0.774087667465,0.223869651556,0.00204266095534
3019,0.251948267221,0.697250843048,0.0508009195328
18552,0.997802913189,0.00215124245733,4.58476752101e-05
13223,0.794819891453,0.200959131122,0.00422098254785
7856,0.988728761673,0.011232146062,3.90534150938e-05
9830,0.531262099743,0.468501001596,0.000236888736254
10965,0.5068603158,0.492920815945,0.000218873115955
4677,0.0768320783973,0.0748544186354,0.848313450813
12176,0.0110443383455,0.183543741703,0.805411875248
15210,0.310818433762,0.67921102047,0.00997056718916
3764,0.945409476757,0.054512348026,7.82144852565e-05
16846,0.440232008696,0.535552144051,0.0242158677429
771,0.526080012321,0.400300770998,0.0736192464828
13019,0.0432111173868,0.0370379239321,0.919750988483
252,0.673912763596,0.283325314522,0.042761888355
11064,0.404370099306,0.595390081406,0.000239793036599
18221,0.973823726177,0.0251609366387,0.0010154072661
11502,0.739758610725,0.247727304697,0.0125140966848
14392,0.631323158741,0.36849206686,0.000184752207133
9541,0.797234475613,0.161601528525,0.0411639548838
3206,0.920855939388,0.0586358234286,0.0205082669854
1994,0.7430742383,0.165580689907,0.0913450494409
17294,0.285763800144,0.67951375246,0.0347224622965
344,0.998073458672,0.001879444113,4.71329694847e-05
15404,0.99115562439,0.00878444407135,5.99724917265e-05
521,0.711965918541,0.287765324116,0.000268789823167
876,0.997192800045,0.00275316275656,5.40804576303e-05
7671,0.355399221182,0.643869102001,0.000731703883503
3351,0.996324956417,0.00363375572488,4.1320839955e-05
11771,0.974141001701,0.0256760660559,0.000182916555787
1511,0.12293163687,0.0559128709137,0.821155428886
9265,0.629921674728,0.362325578928,0.00775271467865
7982,0.950782895088,0.0490987747908,0.00011829793948
14175,0.91929680109,0.0526072047651,0.0280959941447
10039,0.910021841526,0.0885396152735,0.00143851444591
14091,0.341694563627,0.407001584768,0.251303881407
16518,0.992828309536,0.00705764116719,0.000114005510113
10022,0.950053572655,0.0357794985175,0.0141669511795
11564,0.823423922062,0.143628925085,0.0329471342266
7125,0.652935862541,0.346582353115,0.000481785478769
13985,0.511801898479,0.487932652235,0.000265477894573
16442,0.379275411367,0.620104432106,0.000620141625404
8894,0.845314621925,0.154542431235,0.000143014956848
12070,0.773428142071,0.206154331565,0.0204175096005
5222,0.358268588781,0.641571521759,0.00015987981169
5035,0.171130910516,0.800466895103,0.0284021962434
11720,0.987291038036,0.012626378797,8.25556999189e-05
2902,0.712572216988,0.251469552517,0.0359582863748
16663,0.975986719131,0.021682811901,0.00233044172637
5322,0.406885147095,0.499269783497,0.0938450694084
18013,0.408402949572,0.435607552528,0.1559894979
7204,0.994883179665,0.00505822105333,5.85951893299e-05
5241,0.459710597992,0.0563375875354,0.48395177722
10289,0.875788629055,0.116666063666,0.00754531379789
2841,0.690984606743,0.300033390522,0.00898202136159
799,0.699500322342,0.300312191248,0.000187474492122
1913,0.0549258813262,0.855196833611,0.0898772552609
4910,0.658690273762,0.328876078129,0.0124336723238
451,0.309404671192,0.657173335552,0.0334219820797
10840,0.548600375652,0.418924063444,0.0324755683541
15308,0.488599300385,0.432512640953,0.0788881108165
10669,0.126957252622,0.143040627241,0.730002164841
9628,0.950099945068,0.0497715398669,0.000128559040604
1010,0.53119623661,0.454879552126,0.0139241917059
11501,0.440181672573,0.510722279549,0.0490961037576
12727,0.602448523045,0.397259950638,0.000291494710837
13407,0.995721578598,0.00423475122079,4.36492846347e-05
11481,0.401789426804,0.597048044205,0.00116248684935
7183,0.360482513905,0.29013210535,0.349385410547
1066,0.992232441902,0.00770297879353,6.45270047244e-05
4010,0.97191631794,0.0279483497143,0.000135332462378
13436,0.976568043232,0.021818285808,0.00161366607063
13848,0.99725574255,0.00269273295999,5.15149404237e-05
15025,0.279456079006,0.704391300678,0.0161526482552
3313,0.270708173513,0.70039665699,0.0288951508701
13580,0.93635815382,0.0634932219982,0.000148655861267
14183,0.794336140156,0.20063918829,0.00502467434853
11433,0.812493741512,0.187365412712,0.00014087985619
9442,0.770983576775,0.216024652123,0.0129918167368
15,0.959967494011,0.039899379015,0.000133082416141
10817,0.998182833195,0.00179668702185,2.04502375709e-05
330,0.650574743748,0.349106580019,0.000318687059917
17999,0.996481537819,0.00348725216463,3.11791227432e-05
6883,0.839108765125,0.149864822626,0.0110264206305
7946,0.133155211806,0.861455202103,0.00538959447294
2122,0.739638388157,0.260156273842,0.000205352436751
16053,0.995971858501,0.003923764918,0.00010430628754
889,0.998908877373,0.00105876266025,3.23512649629e-05
3521,0.756420075893,0.238459482789,0.00512042548507
18229,0.18171672523,0.0378858931363,0.780397415161
11922,0.925551891327,0.0742947012186,0.000153459317517
2870,0.998004496098,0.00195244885981,4.30973013863e-05
4093,0.317869126797,0.651130974293,0.0309998914599
283,0.330599308014,0.558391153812,0.111009478569
10344,0.471603184938,0.522514522076,0.00588229810819
531,0.996555089951,0.00336351268925,8.14382729004e-05
2710,0.485753804445,0.514070928097,0.000175277338712
8826,0.548089802265,0.423783242702,0.0281269010156
10484,0.974075317383,0.0258355084807,8.91944000614e-05
12881,0.0514955967665,0.0780147761106,0.870489597321
5013,0.420794785023,0.54285800457,0.036347232759
1189,0.803238451481,0.188966289163,0.00779525702819
7899,0.616559743881,0.383288115263,0.000152112508658
12413,0.979166328907,0.0189304556698,0.00190322694834
11046,0.178380772471,0.699858307838,0.121760897338
